timestamp,total_ms,conv_ms,ds1_ms,ds2_ms,ds3_ms,ds4_ms,ds5_ms,ds6_ms,ds7_ms,ds8_ms,ds9_ms,ds10_ms,ds11_ms,ds12_ms,ds13_ms,gap_ms,other_ms
2026-05-29 09:28:37,351.4,5.1,41.9,27.3,39.4,19.2,30.6,15.2,26.4,26.5,26.9,26.5,26.3,13.4,26.4,0.1,0.2
2026-05-29 09:28:38,353.0,5.1,41.6,27.4,40.6,19.2,30.8,15.2,26.9,26.5,26.5,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:28:38,352.1,5.2,42.4,27.8,38.9,19.6,30.2,15.1,26.4,26.7,26.6,26.6,26.3,13.4,26.6,0.1,0.2
2026-05-29 09:28:39,354.0,5.1,41.6,28.9,39.9,19.9,30.6,15.7,26.5,26.4,26.4,26.8,26.5,13.5,26.1,0.1,0.2
2026-05-29 09:28:39,353.5,5.5,40.9,27.6,39.7,20.4,30.5,15.8,26.5,26.9,26.5,26.4,26.6,13.6,26.3,0.1,0.2
2026-05-29 09:28:40,350.9,5.0,41.8,26.9,39.0,19.5,31.1,15.3,26.4,26.4,26.8,26.5,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:28:40,353.1,5.1,41.5,26.8,40.1,19.4,31.3,15.3,27.3,26.6,26.4,26.4,26.9,13.5,26.1,0.1,0.2
2026-05-29 09:28:41,352.9,5.1,42.0,28.3,38.7,19.2,30.5,15.3,26.4,26.5,27.7,26.5,26.4,13.4,26.7,0.1,0.2
2026-05-29 09:28:41,353.8,5.1,41.3,27.9,40.6,19.6,30.5,15.7,26.7,26.5,26.4,27.3,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:28:41,353.3,5.0,41.5,27.6,38.9,20.6,30.3,15.8,26.5,26.9,26.6,26.5,26.4,14.0,26.3,0.1,0.2
2026-05-29 09:28:42,352.8,5.0,42.1,27.9,39.0,19.8,30.7,15.1,26.4,26.4,26.8,27.2,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:28:42,352.7,5.0,41.7,26.9,40.4,19.5,30.9,15.2,26.9,26.5,26.4,26.4,26.9,13.6,26.2,0.1,0.2
2026-05-29 09:28:43,352.2,5.0,41.6,27.3,38.8,19.8,31.1,15.2,26.4,26.4,26.8,26.4,26.5,13.4,27.1,0.1,0.2
2026-05-29 09:28:43,354.2,5.1,41.2,27.1,40.2,19.3,31.1,15.6,27.6,26.6,27.0,27.0,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:28:44,352.7,5.2,41.5,26.8,38.6,20.9,30.7,15.8,26.5,27.0,26.4,26.4,26.6,13.6,26.2,0.1,0.2
2026-05-29 09:28:44,352.7,5.0,41.7,27.0,38.9,19.3,31.1,15.3,26.4,26.4,27.1,27.4,26.8,13.8,26.2,0.1,0.2
2026-05-29 09:28:45,352.4,5.1,40.8,27.4,40.1,19.3,31.2,15.4,27.0,26.5,26.4,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:28:45,353.4,5.0,42.4,28.4,38.9,19.4,30.4,15.1,26.4,26.5,26.9,26.5,26.3,13.4,27.4,0.1,0.2
2026-05-29 09:28:46,353.6,5.0,41.2,28.1,41.0,19.6,30.5,15.6,26.5,26.4,26.5,26.9,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:28:46,352.5,5.2,41.5,27.2,38.9,20.5,30.3,15.1,27.1,27.1,26.4,26.5,26.4,13.7,26.4,0.1,0.2
2026-05-29 09:28:47,351.4,5.1,41.7,27.4,39.2,19.6,30.8,15.2,26.4,26.4,26.6,26.7,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:28:47,351.1,5.1,40.8,27.7,39.7,19.3,30.3,15.0,26.9,26.5,26.4,26.3,26.8,13.5,26.2,0.1,0.2
2026-05-29 09:28:48,351.7,5.1,41.8,27.3,38.9,19.3,31.1,15.2,26.4,26.4,27.0,26.5,26.4,13.4,26.6,0.1,0.2
2026-05-29 09:28:48,353.3,5.1,41.5,26.8,40.1,19.5,31.3,15.7,27.1,26.5,26.4,27.0,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:28:49,353.0,5.0,41.4,27.1,38.2,20.8,31.1,15.5,26.5,26.9,26.9,26.5,26.5,13.8,26.5,0.1,0.2
2026-05-29 09:28:49,352.1,5.0,41.8,27.9,39.3,19.1,30.5,15.3,26.6,26.5,26.4,27.3,26.5,13.4,26.2,0.1,0.2
2026-05-29 09:28:50,353.1,5.1,41.6,27.3,40.1,19.6,30.2,15.8,26.9,26.7,26.6,26.4,26.6,13.7,26.3,0.1,0.2
2026-05-29 09:28:50,353.0,5.0,41.5,27.6,38.7,19.1,30.6,15.1,26.4,26.4,27.9,27.0,26.8,13.6,27.0,0.1,0.2
2026-05-29 09:28:50,352.4,5.0,41.4,27.2,39.3,19.1,30.1,15.1,28.0,26.6,27.0,26.5,27.0,13.5,26.1,0.1,0.2
2026-05-29 09:28:51,353.3,5.0,41.4,27.2,38.7,20.3,31.3,15.2,27.1,27.1,26.5,26.3,26.5,13.5,26.7,0.1,0.2
2026-05-29 09:28:51,352.0,5.0,41.3,27.6,38.7,19.1,30.4,15.6,26.5,26.4,26.4,27.9,26.5,13.4,26.8,0.1,0.2
2026-05-29 09:28:52,352.2,5.4,42.5,27.6,38.9,19.2,30.5,15.2,26.4,26.9,26.5,26.4,26.6,13.7,26.2,0.1,0.2
2026-05-29 09:28:52,350.8,5.1,41.8,26.9,38.9,19.3,31.0,15.4,26.4,26.4,26.9,26.4,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:28:53,351.8,5.1,42.0,27.4,40.0,19.1,30.1,15.0,27.0,26.6,26.4,26.4,26.9,13.5,26.2,0.1,0.2
2026-05-29 09:28:53,352.6,5.1,42.4,28.3,39.0,19.4,30.4,15.1,26.4,26.8,26.7,26.5,26.3,13.4,26.6,0.1,0.2
2026-05-29 09:28:54,353.1,5.2,41.6,27.5,40.4,19.2,30.9,15.8,26.4,26.4,26.5,26.9,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:28:54,353.2,5.0,41.8,27.3,39.1,20.6,30.3,15.8,26.5,27.0,26.5,26.5,26.4,13.9,26.2,0.1,0.2
2026-05-29 09:28:55,351.3,5.0,41.7,27.3,38.7,19.8,30.8,15.1,26.4,26.5,26.8,26.7,26.4,13.5,26.2,0.1,0.2
2026-05-29 09:28:55,352.8,5.1,41.7,26.9,40.5,19.4,31.1,15.2,26.9,26.5,26.4,26.4,26.8,13.5,26.2,0.1,0.2
2026-05-29 09:28:56,351.5,5.0,41.8,27.6,38.4,19.3,31.0,15.3,26.4,26.4,26.8,26.5,26.4,13.5,26.7,0.1,0.2
2026-05-29 09:28:56,353.3,5.1,41.5,27.1,39.7,19.4,31.5,15.7,26.7,26.4,26.4,27.2,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:28:57,353.7,5.0,41.5,27.7,38.6,20.6,30.3,15.5,26.9,27.9,26.5,26.4,26.4,14.0,26.2,0.1,0.2
2026-05-29 09:28:57,353.6,5.0,41.3,29.7,38.7,19.7,30.8,15.2,26.5,26.5,26.7,27.1,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:28:57,353.1,5.1,41.3,27.5,40.6,19.4,30.1,15.8,27.0,26.5,26.5,26.4,26.8,13.5,26.2,0.1,0.2
2026-05-29 09:28:58,352.3,5.0,41.9,27.5,39.3,19.3,30.6,15.2,26.4,26.4,26.9,26.6,26.4,13.4,27.0,0.1,0.2
2026-05-29 09:28:58,352.5,5.1,41.3,27.3,40.5,19.2,30.9,15.2,26.9,26.5,26.4,26.6,26.7,13.5,26.1,0.1,0.2
2026-05-29 09:28:59,351.9,5.1,41.8,26.9,39.3,19.4,30.3,15.1,26.4,26.9,26.5,26.4,26.5,14.4,26.9,0.1,0.2
2026-05-29 09:28:59,350.8,5.1,41.7,27.0,39.3,19.3,30.9,15.2,26.4,26.4,26.6,26.6,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:29:00,352.1,5.1,40.8,27.4,40.2,19.3,31.2,15.3,26.9,26.5,26.4,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:29:00,351.7,5.0,42.2,27.3,38.6,19.2,31.1,15.4,26.4,26.4,26.9,26.5,26.3,13.4,26.6,0.1,0.2
2026-05-29 09:29:01,353.5,5.1,41.6,27.7,40.3,19.1,31.1,15.6,26.8,26.6,26.3,26.7,26.7,13.5,26.2,0.1,0.2
2026-05-29 09:29:01,353.6,5.2,41.7,27.4,38.9,19.0,30.7,15.2,26.7,28.1,26.6,27.1,26.8,13.7,26.2,0.1,0.2
2026-05-29 09:29:02,351.8,5.4,42.0,27.3,39.4,19.2,30.7,15.2,26.4,26.4,27.1,26.6,26.3,13.4,26.1,0.1,0.2
2026-05-29 09:29:02,355.0,5.2,41.4,27.7,40.5,19.2,30.8,15.2,27.4,27.2,26.9,26.6,26.9,13.5,26.2,0.1,0.2
2026-05-29 09:29:03,354.0,5.1,41.1,28.5,39.0,20.8,30.3,15.5,26.8,27.0,26.5,26.4,26.4,13.9,26.5,0.1,0.2
2026-05-29 09:29:03,352.3,5.1,41.8,27.7,39.6,19.2,31.0,15.2,26.4,26.4,26.7,26.7,26.4,13.5,26.2,0.1,0.2
2026-05-29 09:29:04,353.4,5.1,41.1,27.8,39.7,19.2,30.1,15.0,28.1,26.6,26.7,26.8,26.9,13.5,26.3,0.1,0.2
2026-05-29 09:29:04,352.7,5.0,42.4,26.9,39.5,19.8,30.5,15.1,26.4,26.4,27.2,26.5,26.3,13.4,26.7,0.1,0.2
2026-05-29 09:29:05,353.4,5.1,40.8,27.8,40.1,19.6,30.9,15.5,27.4,26.6,26.4,26.9,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:29:05,353.5,5.0,41.4,27.2,38.3,21.2,30.7,15.7,26.9,27.1,26.5,26.4,26.4,14.2,26.3,0.1,0.2
2026-05-29 09:29:06,352.3,5.0,41.7,27.0,39.3,19.3,31.2,16.0,26.5,26.5,26.8,26.7,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:29:06,353.3,5.1,41.7,27.5,40.5,19.0,30.8,15.2,26.9,26.7,26.5,26.4,26.9,13.5,26.2,0.1,0.2
2026-05-29 09:29:06,351.4,5.0,42.0,27.3,39.3,19.2,30.6,15.2,26.4,26.4,26.8,26.6,26.4,13.4,26.5,0.1,0.2
2026-05-29 09:29:07,353.3,5.1,41.6,27.4,40.7,19.3,30.8,15.2,27.0,26.5,26.4,26.8,26.7,13.5,26.2,0.1,0.2
2026-05-29 09:29:07,354.0,5.2,41.1,27.6,39.0,20.9,30.3,15.1,27.1,27.1,26.4,26.4,26.3,13.7,27.4,0.1,0.2
2026-05-29 09:29:08,351.4,5.1,41.7,27.3,39.7,19.2,30.7,15.2,26.4,26.4,26.6,26.7,26.4,13.4,26.3,0.1,0.2
2026-05-29 09:29:08,352.4,5.1,41.6,26.9,40.5,19.5,30.9,15.2,26.9,26.5,26.4,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:29:09,353.6,5.0,41.8,27.3,39.0,19.1,30.9,15.2,26.4,27.2,26.7,27.0,26.5,13.4,27.6,0.1,0.2
2026-05-29 09:29:09,351.7,5.0,41.5,27.5,39.7,19.3,30.5,15.4,26.7,26.5,26.4,26.8,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:29:10,352.5,5.1,41.7,26.9,38.2,20.9,30.6,15.6,26.8,27.1,26.5,26.4,26.3,13.7,26.4,0.1,0.2
2026-05-29 09:29:10,352.1,5.2,41.0,28.6,38.7,19.6,31.2,15.2,26.3,26.4,26.5,27.0,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:29:11,351.6,5.1,41.2,27.5,39.5,19.1,30.8,15.2,26.9,26.5,26.3,26.4,26.9,13.5,26.2,0.1,0.2
2026-05-29 09:29:11,352.5,5.1,42.2,27.5,39.4,19.2,30.6,15.1,26.4,26.4,27.2,26.6,26.3,13.5,26.5,0.1,0.2
2026-05-29 09:29:12,353.2,5.3,40.9,27.6,41.2,19.2,30.8,15.2,26.9,26.5,26.4,26.7,26.6,13.5,26.3,0.1,0.2
2026-05-29 09:29:12,352.3,6.0,41.1,27.5,39.0,19.9,30.3,15.1,26.4,27.3,26.5,26.4,26.3,13.8,26.4,0.1,0.2
2026-05-29 09:29:13,353.4,5.1,41.5,28.7,38.7,19.9,30.9,16.1,26.5,26.4,26.4,26.9,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:29:13,353.9,5.1,41.2,27.1,40.0,19.6,30.5,16.0,27.0,26.7,26.4,26.4,27.0,14.2,26.3,0.1,0.2
2026-05-29 09:29:14,351.2,5.0,41.6,27.2,39.1,19.3,31.0,15.3,26.4,26.5,26.7,26.7,26.4,13.4,26.4,0.1,0.2
2026-05-29 09:29:14,353.7,5.1,41.5,26.8,40.0,19.3,31.2,15.4,26.9,26.6,26.6,26.4,27.8,13.6,26.2,0.1,0.2
2026-05-29 09:29:14,352.5,5.0,42.2,28.0,38.6,19.5,30.2,15.1,26.4,26.7,26.6,26.6,26.4,13.4,27.4,0.1,0.2
2026-05-29 09:29:15,353.3,5.1,41.6,29.0,39.3,19.7,30.2,15.6,26.5,26.4,26.3,27.0,26.5,13.5,26.2,0.1,0.2
2026-05-29 09:29:15,353.8,5.2,41.6,27.8,39.7,20.3,30.2,15.8,26.5,26.9,26.5,26.4,26.6,13.7,26.3,0.1,0.2
2026-05-29 09:29:16,350.6,5.1,41.7,27.2,38.7,19.1,30.6,15.2,26.4,26.4,26.8,26.5,26.3,13.4,26.8,0.1,0.2
2026-05-29 09:29:16,352.3,5.1,41.6,26.9,40.5,19.2,30.9,15.2,26.9,26.5,26.4,26.6,26.6,13.5,26.1,0.1,0.2
2026-05-29 09:29:17,351.8,5.1,42.3,26.9,39.3,19.8,30.3,15.2,26.4,26.9,26.5,26.4,26.3,13.4,26.6,0.1,0.2
2026-05-29 09:29:17,352.0,5.1,41.0,28.0,39.1,19.7,31.1,15.5,26.5,26.4,26.4,26.8,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:29:18,352.6,5.1,41.6,26.8,40.1,19.4,30.8,15.7,26.8,26.8,26.5,26.4,26.7,13.7,26.2,0.1,0.2
2026-05-29 09:29:18,351.9,5.2,41.9,26.9,38.9,19.3,31.4,15.4,26.4,26.3,27.1,26.5,26.4,13.4,26.5,0.1,0.2
2026-05-29 09:29:19,351.3,5.1,41.2,28.1,38.9,19.2,30.6,15.2,26.9,26.6,26.4,26.4,27.0,13.5,26.2,0.1,0.2
2026-05-29 09:29:19,353.1,5.1,42.1,28.3,39.0,19.7,30.2,15.1,26.4,26.7,27.0,26.6,26.3,13.5,26.8,0.1,0.2
2026-05-29 09:29:20,354.8,5.0,41.6,28.9,39.4,19.5,30.5,15.6,26.5,26.4,26.4,27.7,26.7,13.4,26.8,0.1,0.2
2026-05-29 09:29:20,353.3,5.1,41.6,27.2,40.6,19.3,30.9,15.2,26.7,26.7,26.4,26.4,27.2,13.6,26.1,0.1,0.2
2026-05-29 09:29:21,352.3,5.0,41.9,26.9,39.7,19.2,30.8,15.2,26.4,26.4,27.6,26.6,26.3,13.4,26.5,0.1,0.2
2026-05-29 09:29:21,352.8,5.1,41.3,27.2,40.4,19.2,31.0,15.3,27.0,26.6,26.4,26.8,26.7,13.5,26.1,0.1,0.2
2026-05-29 09:29:22,351.4,6.0,41.1,27.6,38.6,19.6,30.5,15.1,26.4,27.0,26.5,26.4,26.4,13.4,26.6,0.1,0.2
2026-05-29 09:29:22,352.7,5.1,41.5,28.6,38.5,19.8,30.9,15.4,26.4,26.6,26.5,26.9,26.5,13.5,26.1,0.1,0.2
2026-05-29 09:29:22,355.0,5.2,42.2,26.8,39.9,20.3,30.6,15.9,26.9,26.6,26.5,26.5,27.3,13.9,26.2,0.1,0.2
2026-05-29 09:29:23,351.5,5.1,41.9,27.2,38.6,19.3,30.9,15.3,26.4,26.4,26.9,26.6,26.5,13.4,26.7,0.1,0.2
2026-05-29 09:29:23,353.1,5.1,41.6,27.4,40.7,19.1,30.8,15.5,26.6,26.5,26.3,26.8,26.4,13.5,26.2,0.1,0.2
2026-05-29 09:29:24,354.0,5.0,41.4,27.2,39.6,21.1,30.3,15.4,26.9,27.0,26.5,26.4,26.3,13.9,26.6,0.1,0.2
2026-05-29 09:29:24,352.8,5.0,41.3,29.4,39.0,19.8,30.8,15.1,26.4,26.4,26.4,26.8,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:29:25,354.4,5.8,41.0,27.5,40.7,19.3,30.6,15.5,27.2,27.1,26.5,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:29:25,352.0,5.1,41.9,27.7,38.8,19.5,30.8,15.3,26.4,26.4,27.0,26.5,26.3,13.4,26.6,0.1,0.2
2026-05-29 09:29:26,353.8,5.1,41.6,27.2,40.4,19.6,30.6,15.9,27.4,26.5,26.4,26.9,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:29:26,353.6,5.1,41.5,26.9,39.6,19.2,30.2,15.1,26.7,27.8,26.6,27.1,27.3,14.1,26.3,0.1,0.2
2026-05-29 09:29:27,351.1,5.2,41.9,26.9,39.2,19.2,30.9,15.2,26.4,26.4,26.9,26.5,26.4,13.4,26.4,0.1,0.2
2026-05-29 09:29:27,351.0,5.1,41.0,27.5,38.9,19.2,30.4,15.2,26.9,26.5,26.4,26.4,27.4,13.6,26.1,0.1,0.2
2026-05-29 09:29:28,353.6,5.1,41.9,27.7,38.4,20.0,31.3,15.3,26.4,26.7,26.7,26.4,26.3,13.5,27.5,0.1,0.2
2026-05-29 09:29:28,353.9,5.1,41.3,29.9,38.8,19.6,30.3,15.6,26.4,26.4,26.5,27.3,26.6,13.4,26.2,0.1,0.2
2026-05-29 09:29:29,353.2,5.2,41.4,27.6,39.5,20.5,30.3,15.5,26.8,27.0,26.5,26.4,26.6,13.7,26.2,0.1,0.2
2026-05-29 09:29:29,353.0,5.0,41.1,27.8,39.3,19.1,32.1,15.2,26.4,27.1,27.0,26.5,26.4,13.5,26.2,0.1,0.2
2026-05-29 09:29:29,352.4,5.0,40.9,27.5,40.6,19.3,30.8,15.2,27.1,26.6,26.3,26.4,26.8,13.5,26.2,0.1,0.2
2026-05-29 09:29:30,352.3,5.1,42.5,26.9,39.4,19.6,30.5,15.1,26.6,26.5,26.9,26.5,26.3,13.4,26.6,0.1,0.2
2026-05-29 09:29:31,353.8,5.1,41.2,27.5,40.4,19.7,30.8,15.4,26.6,26.5,26.5,27.3,26.9,13.5,26.1,0.1,0.2
2026-05-29 09:29:31,352.9,5.0,41.5,27.2,38.3,21.0,30.6,15.5,26.8,27.0,26.6,26.5,26.4,13.7,26.4,0.1,0.2
2026-05-29 09:29:31,352.4,5.0,41.3,29.0,38.4,19.9,31.1,15.3,26.4,26.4,26.6,26.6,26.5,13.5,26.1,0.1,0.2
2026-05-29 09:29:32,353.3,5.1,41.7,27.4,40.9,19.0,30.5,15.5,26.9,26.5,26.4,26.4,26.8,13.6,26.3,0.1,0.2
2026-05-29 09:29:32,353.6,5.0,41.8,27.7,38.7,19.5,31.7,15.3,27.0,26.6,26.9,26.5,26.4,13.4,26.6,0.1,0.2
2026-05-29 09:29:33,352.7,5.0,41.3,27.6,40.4,19.3,30.9,15.5,26.7,26.5,26.4,26.6,26.6,13.5,26.2,0.1,0.2
2026-05-29 09:29:33,353.6,5.0,41.6,27.1,39.7,21.0,30.3,15.4,26.9,27.0,26.4,26.4,26.3,13.7,26.4,0.1,0.2
2026-05-29 09:29:34,353.5,5.0,41.5,29.0,38.8,19.9,30.6,15.3,26.5,26.4,26.4,27.6,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:29:34,353.2,5.1,40.8,27.4,40.5,19.2,30.8,15.5,26.9,27.2,26.5,26.4,27.0,13.5,26.1,0.1,0.2
2026-05-29 09:29:35,351.3,5.0,41.2,27.8,39.2,19.2,30.9,15.2,26.4,26.4,26.8,26.5,26.4,13.4,26.4,0.1,0.2
2026-05-29 09:29:35,353.3,5.1,41.0,27.5,40.1,19.3,31.1,15.3,26.9,26.5,26.4,26.8,27.2,13.6,26.1,0.1,0.2
2026-05-29 09:29:36,351.6,5.6,41.5,27.4,38.5,19.8,30.6,15.2,26.4,26.8,26.5,26.3,26.4,13.4,26.8,0.1,0.2
2026-05-29 09:29:36,352.0,5.3,41.0,28.8,39.7,19.1,30.1,15.6,26.4,26.5,26.3,26.8,26.4,13.5,26.2,0.1,0.2
2026-05-29 09:29:37,353.2,5.2,41.6,27.3,40.2,19.6,30.4,15.1,27.5,26.8,26.4,26.4,26.6,13.7,26.2,0.1,0.2
2026-05-29 09:29:37,351.8,5.0,41.9,27.3,39.7,19.2,30.8,15.3,26.4,26.4,26.9,26.5,26.3,13.4,26.4,0.1,0.2
2026-05-29 09:29:37,352.4,5.1,40.8,27.5,40.6,19.3,30.8,15.2,27.0,26.5,26.3,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:29:38,351.7,5.0,42.0,27.8,38.7,19.4,30.6,15.1,26.5,26.8,26.7,26.4,26.4,13.4,26.6,0.1,0.2
2026-05-29 09:29:39,353.7,5.1,41.5,27.7,40.0,19.8,30.5,15.6,26.5,26.4,26.5,27.6,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:29:39,352.9,5.0,41.5,27.2,38.6,20.6,30.7,15.8,26.6,26.9,26.4,26.6,26.4,13.9,26.2,0.1,0.2
2026-05-29 09:29:39,351.6,5.1,41.7,27.6,39.1,19.3,31.1,15.3,26.4,26.4,26.7,26.6,26.4,13.6,26.2,0.1,0.2
2026-05-29 09:29:40,353.7,5.1,41.6,27.3,40.5,19.6,30.8,15.2,27.2,26.5,26.4,26.4,26.8,13.7,26.3,0.1,0.2
2026-05-29 09:29:40,351.9,5.0,41.9,28.3,38.8,19.5,30.5,15.1,26.4,26.4,26.8,26.5,26.3,13.4,26.6,0.1,0.2
2026-05-29 09:29:41,351.8,5.1,41.2,27.9,39.3,19.2,30.9,15.6,26.7,26.5,26.4,26.8,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:29:41,353.4,5.1,41.4,27.2,38.8,19.4,31.8,15.3,27.2,27.5,26.5,26.4,26.3,13.8,26.4,0.1,0.2
2026-05-29 09:29:42,350.9,5.0,41.7,27.1,39.3,19.4,30.8,15.2,26.4,26.5,26.4,26.9,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:29:42,353.2,5.1,41.5,26.8,40.4,19.2,31.1,15.2,26.9,26.5,26.5,26.5,27.4,13.6,26.1,0.1,0.2
2026-05-29 09:29:43,351.2,5.0,42.0,26.9,39.0,19.2,30.9,15.3,26.4,26.4,26.8,26.5,26.4,13.4,26.7,0.1,0.2
2026-05-29 09:29:43,353.4,5.1,41.4,27.3,40.1,19.4,31.2,15.3,26.9,26.4,26.4,26.6,27.1,13.6,26.3,0.1,0.2
2026-05-29 09:29:44,352.0,6.2,41.2,28.0,38.8,19.5,30.2,15.1,26.4,26.9,26.4,26.4,26.4,13.7,26.5,0.1,0.2
2026-05-29 09:29:44,353.2,5.1,41.6,29.5,39.0,19.8,30.6,15.3,26.4,26.4,26.4,26.8,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:29:45,351.9,5.1,40.9,28.3,39.4,19.1,30.2,15.1,27.1,27.1,26.4,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:29:45,351.9,5.1,41.9,27.7,39.1,19.1,30.9,15.2,26.4,26.4,26.9,26.5,26.3,13.4,26.6,0.1,0.2
2026-05-29 09:29:46,353.4,5.1,41.6,27.2,41.1,19.7,30.5,15.5,26.8,26.5,26.4,26.9,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:29:46,353.0,5.0,41.5,27.2,38.7,20.9,30.4,15.1,27.3,27.2,26.5,26.4,26.3,13.9,26.2,0.1,0.2
2026-05-29 09:29:46,352.3,5.1,41.7,27.5,39.4,19.3,30.9,15.2,26.4,26.4,26.5,27.6,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:29:47,352.6,5.1,41.6,26.9,40.1,19.3,31.1,15.3,26.9,26.5,26.4,26.6,27.0,13.5,26.1,0.1,0.2
2026-05-29 09:29:47,352.4,5.1,41.8,26.9,39.0,19.4,31.7,15.4,26.4,26.3,27.0,26.4,26.4,13.5,26.5,0.3,0.2
2026-05-29 09:29:48,353.1,5.1,41.3,27.7,40.6,19.1,30.8,15.2,26.9,26.6,26.3,26.6,26.6,13.6,26.3,0.1,0.2
2026-05-29 09:29:48,352.3,6.0,41.1,27.9,38.7,20.1,30.3,15.1,26.4,26.9,26.7,26.5,26.3,13.7,26.4,0.1,0.2
2026-05-29 09:29:49,352.9,5.0,41.3,29.4,38.9,19.4,31.0,15.4,26.4,26.4,26.4,26.8,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:29:49,353.5,5.0,41.3,27.2,39.0,20.8,30.3,15.7,26.9,27.1,26.5,26.4,27.0,13.5,26.1,0.1,0.2
2026-05-29 09:29:50,351.1,5.0,41.8,26.9,39.5,19.2,30.7,15.2,26.4,26.5,26.9,26.5,26.3,13.4,26.4,0.1,0.2
2026-05-29 09:29:50,352.9,5.1,40.8,27.4,40.4,19.2,31.1,15.2,26.9,26.5,26.5,26.4,27.2,13.6,26.2,0.1,0.2
2026-05-29 09:29:51,351.5,5.0,42.2,26.9,39.0,19.8,30.5,15.2,26.4,26.7,26.6,26.5,26.4,13.4,26.6,0.1,0.2
2026-05-29 09:29:51,352.9,5.1,41.7,28.5,38.8,20.0,30.6,15.7,26.5,26.4,26.4,26.8,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:29:52,353.5,5.2,41.4,27.8,39.8,20.2,30.3,15.8,26.5,26.9,26.5,26.4,26.6,13.7,26.3,0.1,0.2
2026-05-29 09:29:52,351.2,5.0,41.9,27.3,39.4,19.3,30.7,15.2,26.4,26.4,26.9,26.5,26.3,13.4,26.1,0.1,0.2
2026-05-29 09:29:53,353.1,5.1,41.5,27.8,40.6,19.3,30.4,15.1,26.9,26.9,26.4,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:29:53,352.7,5.0,41.4,27.3,38.7,19.5,31.7,15.3,27.1,26.6,26.9,26.5,26.3,13.4,26.6,0.1,0.2
2026-05-29 09:29:54,353.0,5.1,41.6,27.2,40.5,19.3,31.0,15.7,26.6,26.4,26.4,26.9,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:29:54,352.8,5.0,41.7,26.9,38.5,20.9,30.5,15.5,26.7,27.2,26.6,26.4,26.4,13.9,26.2,0.1,0.2
2026-05-29 09:29:54,351.5,5.0,41.7,27.4,39.1,19.3,31.0,15.3,26.4,26.4,26.6,26.8,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:29:55,352.7,5.1,41.6,26.9,40.0,19.3,30.9,15.6,27.0,26.5,26.4,26.5,27.0,13.5,26.1,0.1,0.2
2026-05-29 09:29:55,352.8,5.1,42.0,28.1,39.1,18.9,31.1,15.2,26.3,26.5,27.0,26.5,26.4,13.5,26.7,0.1,0.2
2026-05-29 09:29:56,350.7,5.1,41.3,27.7,39.3,19.2,30.1,15.1,26.9,26.5,26.4,26.7,26.6,13.5,26.3,0.1,0.2
2026-05-29 09:29:56,352.1,5.4,41.1,28.1,38.7,19.7,30.3,15.1,26.4,27.3,26.5,26.4,26.3,13.9,26.5,0.1,0.2
2026-05-29 09:29:57,352.6,5.0,41.3,29.1,39.0,19.8,30.5,15.5,26.4,26.4,26.3,26.9,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:29:57,353.4,5.1,41.5,26.9,40.9,19.3,30.5,15.5,26.9,26.7,26.4,26.4,27.2,13.6,26.1,0.1,0.2
